metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1707496933,0.160146,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496933,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_reqs,1707496933,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496933,3.976768,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496933,0.010120,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496933,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496933,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496933,0.063931,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496933,3.681370,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496933,0.231467,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496933,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
checks,1707496933,0.000000,Vet created successfully.,,,,::/api/vets,,,,default,,,,,,,
checks,1707496933,0.000000,Vet created successfully.,,,,::/api/vets,,,,default,,,,,,,
checks,1707496933,0.000000,Vet created successfully.,,,,::/api/vets,,,,default,,,,,,,
http_reqs,1707496933,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496933,4.081170,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496933,0.009092,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496933,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496933,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496933,0.070836,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496933,3.811066,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496933,0.199268,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496933,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
checks,1707496933,0.000000,Vet created successfully.,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707496933,216.490227,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707496933,712.000000,,,,,,,,,default,,,,,,,
data_received,1707496933,2766.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707496933,537.901423,,,,,,,,,default,,,,,,,
iterations,1707496933,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707496933,217.974559,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707496933,712.000000,,,,,,,,,default,,,,,,,
data_received,1707496933,2766.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707496933,536.427323,,,,,,,,,default,,,,,,,
iterations,1707496933,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707496933,216.861804,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707496933,712.000000,,,,,,,,,default,,,,,,,
data_received,1707496933,2766.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707496933,539.686645,,,,,,,,,default,,,,,,,
iterations,1707496933,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707496933,218.374127,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707496933,712.000000,,,,,,,,,default,,,,,,,
data_received,1707496933,2766.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707496933,537.989502,,,,,,,,,default,,,,,,,
iterations,1707496933,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707496933,218.248125,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707496933,216.959341,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707496933,712.000000,,,,,,,,,default,,,,,,,
data_received,1707496933,2766.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707496933,539.839194,,,,,,,,,default,,,,,,,
iterations,1707496933,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707496933,712.000000,,,,,,,,,default,,,,,,,
data_received,1707496933,2766.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707496933,538.101695,,,,,,,,,default,,,,,,,
iterations,1707496933,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707496933,218.143781,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707496933,712.000000,,,,,,,,,default,,,,,,,
data_received,1707496933,2766.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707496933,537.578139,,,,,,,,,default,,,,,,,
iterations,1707496933,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707496933,218.394126,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707496933,218.775627,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707496933,712.000000,,,,,,,,,default,,,,,,,
data_received,1707496933,2766.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707496933,538.945805,,,,,,,,,default,,,,,,,
iterations,1707496933,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707496933,712.000000,,,,,,,,,default,,,,,,,
data_received,1707496933,2766.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707496933,538.169383,,,,,,,,,default,,,,,,,
iterations,1707496933,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707496933,216.640606,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707496933,712.000000,,,,,,,,,default,,,,,,,
data_received,1707496933,2766.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707496933,540.814447,,,,,,,,,default,,,,,,,
iterations,1707496933,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1707496933,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496933,5.574703,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496933,0.429545,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496933,0.251071,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496933,0.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496933,0.185922,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496933,5.245073,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496933,0.143708,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496933,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496933,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496933,5.664896,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496933,0.461290,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496933,0.286055,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496933,0.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496933,0.173676,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496933,5.380117,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496933,0.111103,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496933,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
checks,1707496933,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496933,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
http_reqs,1707496933,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496933,5.440514,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496933,0.718692,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496933,0.536747,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496933,0.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496933,0.138426,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496933,5.192950,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496933,0.109138,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496933,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
checks,1707496933,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
http_reqs,1707496933,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496933,6.455016,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496933,0.437608,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496933,0.298244,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496933,0.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496933,0.162920,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496933,6.197424,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496933,0.094672,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496933,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496933,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496933,5.738902,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496933,0.876811,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496933,0.727243,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496933,0.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496933,0.152198,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496933,5.485371,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496933,0.101333,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496933,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496933,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496933,5.793692,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496933,0.745187,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496933,0.550784,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496933,0.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496933,0.145010,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496933,5.577389,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496933,0.071293,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496933,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
checks,1707496933,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
http_reqs,1707496933,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496933,5.856512,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496933,0.893840,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496933,0.734499,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496933,0.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496933,0.145017,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
