metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iteration_duration,1707497647,0.021446,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.004657,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.017870,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007318,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.022965,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.004455,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.015584,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.004753,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.015625,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.005453,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.019995,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.003442,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.011234,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007668,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.021273,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.004527,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.018627,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.005550,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.018585,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.013303,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.035740,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007072,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.030848,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.014585,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.223317,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006940,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.051984,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.012929,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.042771,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007696,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.027857,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008274,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.028789,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006597,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.021538,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.004472,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.020294,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006205,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.020061,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.003673,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.012173,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.005451,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.038113,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.003221,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.011339,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.004173,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.015577,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.004242,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.017759,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.009948,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.034565,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006635,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.021318,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.004030,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.015173,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.003962,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.016245,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007081,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.023980,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008323,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.017393,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006606,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.020585,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006452,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.023538,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.034855,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.008822,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.046512,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008817,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.007260,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.054277,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.054314,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.020532,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.009687,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.028490,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.009991,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.043417,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008622,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.030398,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007574,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.023453,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.009727,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.045289,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.010431,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.032837,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.010160,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.046652,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007577,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.054372,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.010458,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.026006,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.011748,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.027322,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.005362,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.017493,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007432,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.024607,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.005164,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.013249,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.003594,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.016811,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.003043,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.010295,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
vus,1707497647,1000.000000,,,,,,,,,,,,,,,,
vus_max,1707497647,1000.000000,,,,,,,,,,,,,,,,
group_duration,1707497647,0.011697,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.039987,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006949,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.021607,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007015,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.021341,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.005050,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.017949,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.010648,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.037348,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.004420,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.018988,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.004457,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.018389,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.004088,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.014776,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006454,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.016860,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.009654,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.024485,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.005865,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.014105,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.004639,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.017150,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.003275,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.010912,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007365,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.024381,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.017685,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.048817,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.012505,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
