metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1707496132,0.092601,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_waiting,1707496132,5.610355,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_receiving,1707496132,0.160564,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_failed,1707496132,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_reqs,1707496132,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_duration,1707496132,5.898229,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_blocked,1707496132,0.450684,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_connecting,1707496132,0.281020,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_tls_handshaking,1707496132,0.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_sending,1707496132,0.079677,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_waiting,1707496132,5.613418,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_receiving,1707496132,0.205134,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_failed,1707496132,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_reqs,1707496132,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_duration,1707496132,5.720658,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_blocked,1707496132,0.698448,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_connecting,1707496132,0.443930,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_tls_handshaking,1707496132,0.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_sending,1707496132,0.075803,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_waiting,1707496132,5.448402,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_receiving,1707496132,0.196453,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_failed,1707496132,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_reqs,1707496132,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_duration,1707496132,5.716234,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_blocked,1707496132,0.542540,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_connecting,1707496132,0.412155,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_tls_handshaking,1707496132,0.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_sending,1707496132,0.064865,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_waiting,1707496132,5.405006,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_receiving,1707496132,0.246363,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_failed,1707496132,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
checks,1707496132,0.000000,Pet details found and returned.,,,,::/api/pets/{petId},,,,default,,,,,,,
checks,1707496132,0.000000,Pet details found and returned.,,,,::/api/pets/{petId},,,,default,,,,,,,
checks,1707496132,0.000000,Pet details found and returned.,,,,::/api/pets/{petId},,,,default,,,,,,,
checks,1707496132,0.000000,Pet details found and returned.,,,,::/api/pets/{petId},,,,default,,,,,,,
checks,1707496132,0.000000,Pet details found and returned.,,,,::/api/pets/{petId},,,,default,,,,,,,
http_reqs,1707496132,1.000000,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_duration,1707496132,1.599906,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_blocked,1707496132,0.065766,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_connecting,1707496132,0.045086,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_tls_handshaking,1707496132,0.000000,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_sending,1707496132,0.019604,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_waiting,1707496132,1.496518,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_receiving,1707496132,0.083784,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_failed,1707496132,1.000000,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_reqs,1707496132,1.000000,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_duration,1707496132,1.652022,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_blocked,1707496132,0.148082,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_connecting,1707496132,0.104339,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_tls_handshaking,1707496132,0.000000,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_sending,1707496132,0.019580,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_waiting,1707496132,1.553512,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_receiving,1707496132,0.078930,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_failed,1707496132,1.000000,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_reqs,1707496132,1.000000,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_duration,1707496132,1.417989,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_blocked,1707496132,0.132067,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_connecting,1707496132,0.107083,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_tls_handshaking,1707496132,0.000000,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_sending,1707496132,0.033233,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_waiting,1707496132,1.304194,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_receiving,1707496132,0.080562,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_failed,1707496132,1.000000,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_reqs,1707496132,1.000000,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_duration,1707496132,1.600591,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_blocked,1707496132,0.070614,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_connecting,1707496132,0.046926,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_tls_handshaking,1707496132,0.000000,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_sending,1707496132,0.016635,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_waiting,1707496132,1.503613,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_receiving,1707496132,0.080343,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_failed,1707496132,1.000000,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_reqs,1707496132,1.000000,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_duration,1707496132,1.535438,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_blocked,1707496132,0.071170,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_connecting,1707496132,0.049027,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_tls_handshaking,1707496132,0.000000,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_sending,1707496132,0.019571,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_waiting,1707496132,1.463049,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_receiving,1707496132,0.052818,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_failed,1707496132,1.000000,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_reqs,1707496132,1.000000,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_duration,1707496132,1.650445,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_blocked,1707496132,0.092100,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_connecting,1707496132,0.056777,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_tls_handshaking,1707496132,0.000000,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_sending,1707496132,0.019104,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_waiting,1707496132,1.550589,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_receiving,1707496132,0.080752,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_failed,1707496132,1.000000,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_reqs,1707496132,1.000000,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_duration,1707496132,1.651468,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_blocked,1707496132,0.109604,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_connecting,1707496132,0.076002,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_tls_handshaking,1707496132,0.000000,,,1400,false,::/api/pets/{petId},DELETE,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
