metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
group_duration,1707497610,0.015819,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.037179,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.008221,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.022344,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.010724,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.023773,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.229290,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.250598,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.016289,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.037346,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.015842,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.028490,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.008233,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.022454,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.007384,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.021801,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.006504,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.019003,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.013478,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.028395,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.009008,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.024671,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.014893,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.028237,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.010732,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.031540,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.010089,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.024398,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.007582,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.020812,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.008182,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.018407,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.011277,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.028232,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.011930,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.023184,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.011365,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.032100,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.012392,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.026896,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.008314,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.026680,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.011471,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.028793,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.007988,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.022092,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.011889,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.033675,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.031153,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.047042,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.008506,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.033471,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.009993,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.031662,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.009247,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.024886,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.013616,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.030817,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.014410,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497610,0.008506,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.019773,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.036800,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.004632,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.013056,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.004638,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.015371,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.013172,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497610,0.014285,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.037367,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.031516,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.007905,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.021595,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.015246,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.030082,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.011479,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.028705,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.007856,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.020118,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.008884,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.023532,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.006301,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.022161,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.013352,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.037752,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.009488,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.026750,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.005040,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.013559,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.010620,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.031813,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.009136,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.037959,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.041381,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.061996,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.015876,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.058821,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.018524,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.037638,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.037086,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.101483,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.010494,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.043528,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.015189,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.033617,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.011621,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.030335,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.018879,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.033430,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.012411,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.029032,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.014048,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.034808,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.020272,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.058876,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.039795,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497610,0.040894,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497610,0.025723,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.074885,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.045325,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.077571,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.018468,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.032735,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.016471,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.034332,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.012461,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.026172,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.100599,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.124010,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.025313,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.044410,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.005252,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.014592,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.005085,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.013196,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.011112,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.030892,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.008841,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.022811,,,,,,,,,default,,,,,,,
