metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.034575,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.010774,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.025464,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.006125,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.019675,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.007054,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.022153,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.007586,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.019131,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.009170,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.030450,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.011497,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.023744,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.006703,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.019410,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.009190,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.026125,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.007962,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.026573,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.014292,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.029762,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.012623,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.027556,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.007395,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.022740,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.008750,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.020489,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.019474,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.041737,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.017384,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.037760,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.011061,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.027468,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.022144,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.040118,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.013497,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.027516,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.008509,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.027256,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.008243,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.025231,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.007313,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.023103,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.014532,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.035032,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.010048,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.030327,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.009318,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.027749,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.010313,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.022799,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.010055,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.019434,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.004437,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.015495,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.010194,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.027428,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.005996,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497632,0.011463,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.016731,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.032530,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.007153,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.015556,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.006859,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.024201,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.011522,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497632,0.006607,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.018280,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.027010,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.008175,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.020372,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.007425,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.015205,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.008706,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.020564,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.010143,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.021636,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.012523,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497632,0.006238,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.026594,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.022648,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.007214,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.016831,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.007945,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.022066,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.008493,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.028016,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.005471,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.014950,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.006915,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.019972,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.007152,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.015509,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.008366,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497632,0.008026,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.017724,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.039650,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.009375,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.026698,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.013450,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.028986,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.012956,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.027877,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.007685,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.023055,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.007040,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.019631,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.004961,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.020782,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.004475,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.012337,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.010075,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.027951,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.016963,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.041842,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.016039,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497632,0.008489,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.034990,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.029643,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.008754,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.026637,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.006807,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497632,0.012179,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.020490,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.037846,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.012758,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.035163,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.012577,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.040381,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.016642,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.036137,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.010600,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.026915,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.008999,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
